,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
2402,2.88,Uber,West End,Northeastern University,9.5,1.0,9198be10-5b5e-492d-ad99-639ecc1df33d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14
3820,2.29,Lyft,Haymarket Square,Back Bay,16.5,1.0,0dc21bc0-933c-4733-b1d9-2e19335fa344,lyft_premier,Lux,2018-11-29:04.32.07,37.58,0.5,998.76,,0.71,9.93
3423,3.15,Uber,Northeastern University,West End,16.0,1.0,3670c3dd-0432-4ef8-9fbc-cdc899b8127e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:18.06.22,41.24,0.94,991.41,,0.63,9.73
268,0.46,Lyft,South Station,Financial District,11.0,1.0,41c83943-6654-4885-b02b-a108a12be5ad,lyft_premier,Lux,2018-11-27:01.45.22,44.32,1.0,1004.2,0.7753,0.9,12.47
2865,1.23,Lyft,West End,North End,13.5,1.0,9e6a67e6-9628-4fb1-94e5-bf426f61b038,lyft_premier,Lux,2018-11-26:03.40.46,41.02,0.87,1014.4,,0.92,1.59
3105,1.15,Lyft,Financial District,North End,26.0,1.0,112dfb85-54aa-4a3d-826d-e191408c4fff,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76
2899,1.41,Uber,Theatre District,North End,8.5,1.0,9b4b1d83-4829-4be1-8132-840fe4e19f97,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:01.45.22,44.21,1.0,1004.23,0.7807,0.91,12.47
671,2.32,Uber,Haymarket Square,Back Bay,31.5,1.0,50766f3a-241f-4ace-846c-bacd285a88a2,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06
1109,2.51,Lyft,Beacon Hill,South Station,7.0,1.0,29daf41a-897a-41e0-9be6-07669e5c66d7,lyft_line,Shared,2018-11-28:13.32.07,38.39,0.55,991.84,,0.68,6.83
2181,2.2,Uber,Haymarket Square,Back Bay,10.0,1.0,5c000936-3fb8-4e9b-ac5c-c66a08edd00f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:08.21.02,40.98,0.97,1014.43,,0.92,1.37
3563,1.56,Lyft,Haymarket Square,North Station,16.5,1.25,41310bce-1cc1-49bf-bc23-150bdcb908ba,lyft_premier,Lux,2018-11-26:10.05.10,40.79,1.0,1014.75,,0.93,1.87
2600,1.04,Uber,Financial District,North End,12.0,1.0,d3291fcb-1e21-4ef9-a6a7-91a6310f2d1d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:11.06.24,33.24,0.37,990.67,,0.82,6.63
2630,2.84,Lyft,West End,Fenway,16.5,1.0,4c4166b6-212b-40b8-b625-b9daf9fb7134,lyft_plus,Lyft XL,2018-12-16:19.45.07,42.7,1.0,1015.03,,0.76,9.91
3552,0.67,Uber,Haymarket Square,North Station,14.5,1.0,8b62a7fd-05d7-4982-a588-3a899b075e80,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.32.07,38.99,0.44,991.93,,0.67,11.2
3405,1.44,Lyft,Back Bay,Fenway,26.0,1.0,5a229ae0-aa12-4fbd-93ef-b35668219385,lyft_luxsuv,Lux Black XL,2018-11-29:01.27.03,38.16,0.59,997.52,,0.72,10.33
382,3.04,Uber,West End,Boston University,17.0,1.0,fe7d4dde-49c1-4fee-830a-1db8ca71576a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:15.02.08,39.48,0.28,991.75,,0.65,8.35
2603,1.69,Lyft,Beacon Hill,North End,19.5,1.0,f9af149a-65c9-469c-bfa7-72c317d9bae3,lyft_premier,Lux,2018-11-28:11.06.24,33.24,0.37,990.67,,0.82,6.63
1091,3.25,Lyft,Back Bay,South Station,22.5,1.0,e50e2150-2a3f-41f6-9272-2a6df7a275ca,lyft_premier,Lux,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
2535,0.65,Lyft,West End,Haymarket Square,10.5,1.0,f5375d07-0e00-4915-9eab-1e3dfcda310a,lyft_plus,Lyft XL,2018-11-28:15.02.08,39.55,0.26,991.73,,0.65,8.11
605,7.46,Uber,Northeastern University,Financial District,15.5,1.0,5e9cd71b-ff1b-4baf-aba0-b0ba1c40451a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,41.26,1.0,991.82,,0.63,9.53
2241,0.57,Lyft,North Station,Haymarket Square,5.0,1.0,6bac8e27-f58c-4d29-ae31-599ea50165f5,lyft_line,Shared,2018-11-28:10.32.07,32.74,0.15,991.4,,0.85,6.42
687,1.03,Uber,North Station,North End,7.0,1.0,e1d1bb41-1433-47f0-9e50-09fe45b9ce44,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.32.08,38.08,0.37,998.28,,0.71,10.82
61,1.8,Uber,Northeastern University,Theatre District,10.5,1.0,50e93408-3a8b-4216-ab88-82d46ccda27e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95
2964,3.51,Lyft,North Station,Boston University,34.0,1.0,49af7e98-7b92-42c0-94ba-6efd65b85a8c,lyft_luxsuv,Lux Black XL,2018-11-28:07.34.35,34.99,0.16,991.78,,0.8,6.5
2330,2.58,Uber,Beacon Hill,South Station,9.5,1.0,07e3546e-0ce3-4a13-9563-8daced003b1e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.32.07,33.55,0.17,991.34,,0.83,6.45
93,4.48,Uber,Fenway,Financial District,42.0,1.0,d0e9ef6f-a268-411b-a41c-c7eb2fea3210,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0
1985,2.1,Lyft,South Station,North Station,9.0,1.0,aee64327-3fc8-4795-aa06-9bb4e16dae04,lyft,Lyft,2018-11-28:09.32.18,33.33,0.42,991.79,,0.84,5.9
1324,0.39,Uber,South Station,Financial District,7.0,1.0,3c9ec1a4-97f2-441c-ae33-84c38449d782,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53
3479,3.01,Uber,Boston University,North Station,24.0,1.0,db3d4540-e862-4611-a40c-f199b7f9b146,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.0,0.15,991.75,,0.8,6.66
1822,2.66,Uber,Fenway,Theatre District,14.5,1.0,61c53c1a-2c7e-4972-86eb-cb7b4591d8e9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:06.41.41,37.35,0.61,1000.61,,0.72,10.58
1826,3.2,Uber,Northeastern University,West End,9.5,1.0,d9ffdb52-dc36-4bfc-8b8c-edf703dacc5d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.27,0.42,991.79,,0.84,5.89
476,0.59,Lyft,South Station,Theatre District,11.0,1.0,b7fe1147-3c54-4512-9a42-232a5ac6c5fa,lyft_plus,Lyft XL,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31
1712,3.39,Uber,North Station,Boston University,,1.0,ec5cf799-01cb-4a5a-b684-71ef92e8b1e1,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:05.14.00,40.6,0.92,1013.75,,0.92,2.85
2663,2.66,Uber,Theatre District,Fenway,22.0,1.0,3035315f-9d3d-4b84-9515-c12298697ec3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.32.07,32.65,0.17,991.26,,0.86,6.29
1423,1.46,Lyft,North End,Beacon Hill,26.0,1.0,25913571-8be2-4f2b-81c1-4e5f451a430b,lyft_luxsuv,Lux Black XL,2018-11-28:09.43.15,33.45,0.4,991.96,,0.84,6.78
3312,2.38,Uber,Back Bay,North End,26.0,1.0,bff90a28-2c18-4ddb-9ff5-bb50b5159b59,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0
3389,1.73,Lyft,Haymarket Square,Theatre District,19.5,1.0,ecd5a978-2dd8-483c-b781-b9f3635db470,lyft_lux,Lux Black,2018-11-29:02.07.18,38.25,0.51,997.9,,0.71,10.41
2892,0.8,Uber,Financial District,Haymarket Square,5.5,1.0,d011f3e8-31f0-4882-8eed-86ee0a65b7dd,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.02.08,41.03,1.0,991.81,,0.64,9.51
152,2.29,Lyft,Haymarket Square,Back Bay,26.0,1.0,2255a611-35dd-49e6-bb89-14f889b9c91e,lyft_lux,Lux Black,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23
834,0.63,Lyft,West End,Haymarket Square,7.0,1.0,6a98b5cd-6484-4ad6-804b-88388c37522c,lyft,Lyft,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79
716,0.49,Uber,North Station,Haymarket Square,15.0,1.0,72efd3df-b4f5-4ba2-be3d-0362c8a0f1f8,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.57,0.83,994.01,,0.65,9.59
3017,1.47,Uber,South Station,Beacon Hill,10.5,1.0,4849c583-19e5-4b5f-a13b-09a87713b253,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
704,2.66,Uber,Fenway,Theatre District,30.5,1.0,cd116c75-72dc-447a-88c6-9a07af52369d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05
3030,3.12,Lyft,Fenway,Theatre District,27.5,1.0,085b535a-9724-4663-a27e-fb33fbce64e9,lyft_lux,Lux Black,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22
811,1.09,Lyft,Financial District,North End,13.5,1.0,11bcb024-c7d0-4343-aeac-5ec9a9f245ac,lyft_premier,Lux,2018-11-28:17.02.08,41.39,0.92,991.49,,0.63,9.25
1724,0.62,Uber,South Station,Theatre District,10.5,1.0,80aad6fb-de2b-4c7e-bf5e-b1f9d25e400f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.6
2949,2.43,Lyft,Beacon Hill,Fenway,30.0,1.0,b7abfcd8-a67e-4c79-8f9a-419421990ff2,lyft_luxsuv,Lux Black XL,2018-11-29:00.02.07,39.1,0.83,996.11,,0.67,10.59
632,1.34,Uber,Fenway,Back Bay,11.0,1.0,ee9724e5-6fcb-4ee6-ab31-e12efa94a1a9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.51.44,38.82,0.76,996.84,,0.7,9.72
1425,3.14,Lyft,Fenway,North Station,16.5,1.0,755e98da-239d-4ff2-b52d-eb64272dc5e5,lyft_plus,Lyft XL,2018-11-29:00.02.08,39.14,0.82,996.07,,0.67,10.7
2132,3.16,Lyft,North End,Back Bay,11.0,1.0,d92f9cb4-8c5e-4944-a7d4-a7ac0fe3f54c,lyft,Lyft,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22
694,0.55,Uber,South Station,Theatre District,,1.0,b115c5c5-25da-47d0-8302-e3a2d6a7eeb2,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05
942,1.97,Lyft,Theatre District,Northeastern University,22.5,1.0,21aca08f-28df-42a4-99cb-09aa3579c476,lyft_lux,Lux Black,2018-11-28:17.02.08,41.53,0.91,991.51,,0.62,9.21
1164,3.14,Lyft,West End,Boston University,19.5,1.0,a424d19e-d8d7-4470-a230-38c1aba2ffc1,lyft_premier,Lux,2018-11-28:10.32.07,32.98,0.17,991.43,,0.84,6.27
2674,3.22,Uber,North Station,Northeastern University,34.0,1.0,c5c3c751-2e76-4011-9cf2-86bea2e96dfd,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36
1437,1.16,Uber,Theatre District,Haymarket Square,26.5,1.0,cf3b393c-66b7-4282-88a7-30cc532c9f6a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18
2209,0.62,Lyft,South Station,Theatre District,7.0,1.0,85e82603-17c6-4e39-adcd-566fc07079ae,lyft,Lyft,2018-11-28:15.02.08,39.57,0.27,991.74,,0.65,8.09
213,3.39,Uber,North Station,Boston University,25.0,1.0,ec894345-b473-4387-aa54-fa41832d043a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.45,0.86,994.12,,0.65,9.41
2973,4.52,Lyft,Fenway,Financial District,26.0,1.0,3481cf15-44db-4587-a765-665f86932772,lyft_premier,Lux,2018-11-29:02.32.09,39.22,0.35,998.16,,0.68,10.51
3556,0.91,Lyft,Financial District,Haymarket Square,7.0,1.0,9b561b1c-8b96-42a5-9cd9-cd571a275d6c,lyft,Lyft,2018-11-28:08.54.56,34.14,0.52,991.61,,0.81,4.96
2613,2.23,Lyft,Haymarket Square,Back Bay,34.0,1.0,77dd9e18-3e17-4b83-854c-97935906b931,lyft_luxsuv,Lux Black XL,2018-11-28:15.02.08,39.52,0.27,991.75,,0.65,8.19
1685,0.59,Lyft,South Station,Theatre District,10.5,1.0,a71b9818-bc97-4547-8c7f-01e8660b0464,lyft_premier,Lux,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01
3860,1.18,Lyft,Haymarket Square,Financial District,10.5,1.0,906eeba2-d494-4fba-9f82-aad1b9f820bd,lyft_plus,Lyft XL,2018-11-26:06.29.03,43.97,1.0,1014.18,,0.81,1.45
3427,1.06,Lyft,North End,West End,16.5,1.0,139a41c7-08ce-469c-8703-338ecc4a104f,lyft_lux,Lux Black,2018-11-29:06.41.41,37.44,0.61,1000.6,,0.71,10.54
140,1.02,Lyft,North End,Financial District,3.0,1.0,e262ea99-d181-4370-ae60-391cdcc3124d,lyft_line,Shared,2018-11-28:17.02.08,41.41,0.92,991.49,,0.63,9.25
979,0.59,Lyft,West End,Haymarket Square,27.5,1.0,9fb32c79-8d95-408a-9f6b-19a86141108b,lyft_luxsuv,Lux Black XL,2018-11-28:07.33.43,35.02,0.15,991.75,,0.8,6.68
1624,2.84,Uber,Fenway,West End,9.5,1.0,451d338a-2511-4316-affb-cf9dc9488065,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97
3005,1.08,Uber,North End,North Station,8.5,1.0,9c222b71-c01f-4b41-ad75-6f3881b51a48,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:20.05.09,45.14,0.98,1010.02,,0.84,8.18
356,1.71,Lyft,North End,Theatre District,22.5,1.0,d79c759c-a829-4e53-b106-707338d9a92c,lyft_lux,Lux Black,2018-11-29:00.02.07,39.1,0.83,996.08,,0.67,10.75
1898,1.64,Lyft,Haymarket Square,Theatre District,19.5,1.25,4439b0c0-3445-4160-bc7d-88fbfe962eae,lyft_premier,Lux,2018-11-28:07.33.43,34.89,0.13,991.58,,0.8,6.71
1743,1.34,Lyft,South Station,Back Bay,13.5,1.0,5246381d-ab5f-40d5-8a8d-e29f7fe336c6,lyft_plus,Lyft XL,2018-11-28:21.41.36,40.5,0.86,994.54,,0.65,9.84
1341,1.46,Uber,Beacon Hill,North End,26.5,1.0,4d16ceed-9cd9-4942-bfc6-b6aec472c0f7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.19.04,40.58,1.0,1014.19,,0.91,1.31
2771,1.44,Lyft,North End,Beacon Hill,11.0,1.0,79ad27ac-0656-40a8-9f0e-ef5fad1e8d9f,lyft_plus,Lyft XL,2018-11-26:13.05.09,41.69,0.93,1015.39,,0.91,3.52
1280,3.29,Uber,Northeastern University,Financial District,11.0,1.0,d8c4d522-f0c8-4f6b-9979-aeaf87407004,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:09.32.18,34.17,0.42,991.74,,0.81,5.97
2822,0.49,Uber,North Station,Haymarket Square,7.0,1.0,295f7a4b-60cc-40b2-84a7-e4831bbc4ebf,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:09.35.10,40.82,1.0,1014.74,,0.94,0.48
2484,1.46,Lyft,Boston University,Back Bay,3.0,1.0,e80d646b-2db3-4632-86d3-3b0666665e20,lyft_line,Shared,2018-11-29:01.51.40,38.56,0.58,997.64,0.002,0.7,9.88
3153,1.34,Uber,Fenway,Back Bay,11.5,1.0,4d90600d-cd97-4182-8242-4739e31992b2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.49,0.13,991.18,,0.83,5.55
2178,1.56,Uber,Back Bay,Boston University,8.0,1.0,c6924ab2-8449-455c-bb58-39f586d83ba2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9
1578,2.44,Lyft,Beacon Hill,Northeastern University,30.0,1.0,252811f8-9ca7-45d8-a930-f967ed4dcc95,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.52,0.85,991.69,,0.63,9.9
502,2.67,Uber,Boston University,Theatre District,11.5,1.0,7f392926-9f41-4964-bca9-4e7a74e74a87,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:08.54.56,34.08,0.52,991.62,,0.81,4.97
3788,3.14,Lyft,Fenway,North Station,19.5,1.0,a29081bd-1440-43e4-9bc7-c76d6d2b8c44,lyft_premier,Lux,2018-11-28:09.50.11,33.44,0.12,991.19,,0.83,5.39
311,2.12,Uber,South Station,North Station,,1.0,7be3ffdb-e48b-456a-ab45-396a043715ec,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.39.28,38.44,0.75,996.8,,0.69,11.07
1980,0.9,Uber,North End,North Station,6.5,1.0,d9c5f9d9-74ea-4943-92d8-d1bf6008cce3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:10.32.07,32.7,0.16,991.4,,0.85,6.39
1189,3.08,Lyft,West End,Boston University,27.5,1.0,a33297b4-f62f-4935-86ec-67206a069ec2,lyft_lux,Lux Black,2018-11-28:07.31.37,35.0,0.16,991.78,,0.8,6.44
2979,2.62,Uber,Boston University,Theatre District,24.0,1.0,ad40aeb8-f267-4773-b179-f39c390d358e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.27.03,38.12,0.58,997.48,,0.72,10.49
2504,2.98,Lyft,Theatre District,Boston University,16.5,1.0,0d6bc234-2a6f-415a-8552-195cc7dcdb46,lyft_plus,Lyft XL,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.99
3171,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,3a650b6e-b7a4-440c-9799-3702749613c4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.15.15,40.51,1.0,1014.19,,0.91,1.25
771,1.09,Lyft,North Station,North End,11.0,1.0,97b7d9c2-d7aa-487c-8c16-bd1460a9e43a,lyft_plus,Lyft XL,2018-11-28:07.34.35,35.04,0.14,991.75,,0.8,6.72
1846,1.46,Lyft,Back Bay,Northeastern University,10.5,1.0,73bf0686-2571-489d-b3c4-c45b116e3e31,lyft_plus,Lyft XL,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44
3754,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,8eca8d3c-c69f-4fa8-a81c-0135d52dcb86,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:21.35.09,44.56,0.91,1009.02,0.0032,0.86,9.42
2873,0.54,Uber,Financial District,South Station,26.0,1.0,0888150c-a6c6-43dc-97d0-1675ca9b9a33,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:06.49.50,38.11,0.98,1000.17,,0.69,10.07
374,0.54,Uber,Financial District,South Station,,1.0,424cc9ca-bf7b-43c5-a004-26e258bcbae6,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.33.43,35.82,0.15,991.77,,0.77,6.72
1043,2.25,Lyft,North Station,South Station,32.5,1.0,7257db9d-10a4-4bd5-98ea-f11d98862e20,lyft_luxsuv,Lux Black XL,2018-11-28:07.34.35,35.83,0.15,991.77,,0.77,6.74
768,1.41,Uber,Theatre District,North End,8.0,1.0,e6f0c071-7154-44d8-8eb4-e37ef420de48,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,35.04,0.14,991.75,,0.8,6.72
1168,1.3,Lyft,Theatre District,Haymarket Square,3.0,1.0,50bb0c20-fb7a-400e-b37d-b587d3818e51,lyft_line,Shared,2018-11-28:13.32.07,37.96,0.55,991.82,,0.69,6.72
2095,3.04,Uber,West End,Boston University,,1.0,ffec32e4-74fa-44e3-8956-e7607ed2188c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.53.40,39.34,0.85,995.99,,0.66,10.35
3506,1.74,Lyft,North End,Theatre District,10.5,1.0,afdb757e-9e9d-4c23-8f34-4de714c625a6,lyft,Lyft,2018-11-26:21.35.09,44.39,0.91,1009.02,0.003,0.86,9.48
1580,2.17,Uber,South Station,North Station,9.5,1.0,c3049544-57da-4f83-b1ad-1ffd3a2cf1bb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26
3865,0.49,Uber,North Station,Haymarket Square,7.0,1.0,fe3e9738-3d72-4e23-a478-5938dbffbadd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.06.24,33.18,0.14,991.19,,0.84,5.68
573,1.06,Lyft,North End,West End,19.5,1.0,d6644520-bb89-4e6a-aa01-3808d8163ecc,lyft_lux,Lux Black,2018-11-28:17.06.23,41.39,0.91,991.51,0.002,0.63,9.33
241,0.49,Uber,North Station,Haymarket Square,7.0,1.0,5ed4dc41-0bb2-454d-a32f-e3f045465657,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:19.35.10,45.86,0.91,1010.89,,0.83,8.59
1408,4.4,Uber,Financial District,Fenway,14.5,1.0,d155b533-e140-4053-94fd-12562dbb3574,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:16.05.09,44.86,1.0,1014.08,,0.87,4.22
2843,2.11,Lyft,South Station,North Station,13.5,1.0,988ae01e-025c-46f7-aa9f-2bbbf3e9f3a4,lyft_plus,Lyft XL,2018-11-28:14.02.08,38.44,0.48,991.64,,0.67,11.41
276,2.84,Uber,Fenway,West End,9.5,1.0,366fdc0f-4980-493e-9be7-613c34eb636b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:13.32.07,38.31,0.59,991.71,,0.68,6.86
1480,3.04,Uber,West End,Boston University,21.0,1.0,5270cf23-3798-4347-9b3a-58ab07fdc8fd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.17.46,40.59,0.92,1013.76,,0.92,2.86
3544,1.83,Uber,Back Bay,Haymarket Square,18.5,1.0,30cec4cc-7ac1-4987-a646-7024d582622f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.06.23,41.29,0.94,991.4,,0.63,9.74
915,2.96,Lyft,North End,Back Bay,7.0,1.0,9a7c0f37-bf2e-4f57-a169-d9f093c3ae4f,lyft_line,Shared,2018-11-28:23.02.09,39.99,0.98,995.05,,0.63,9.97
1872,0.58,Uber,South Station,Theatre District,,1.0,c222377c-4a0a-49a8-8b72-476ecf707e3f,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:16.02.07,41.34,0.62,991.56,,0.61,9.93
407,3.04,Uber,West End,Boston University,32.5,1.0,d09f3a88-b4c9-4bf8-b4c2-650929c502d9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.02.08,38.34,0.48,991.66,,0.67,11.62
1370,1.78,Uber,Back Bay,Haymarket Square,29.5,1.0,c51190df-7daf-41cd-b60f-0ad72ce4e760,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17
2111,0.72,Uber,Haymarket Square,West End,7.0,1.0,b3fd2249-aa0a-4abe-b113-69b30bcc06cd,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:09.29.09,40.78,1.0,1014.75,,0.94,1.24
245,1.17,Uber,North End,Beacon Hill,27.5,1.0,4f39c737-f8f7-47a0-a8aa-86b7095e9dee,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:20.32.07,40.98,1.0,993.29,,0.65,9.83
