,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1610,0.49,Uber,North Station,Haymarket Square,7.0,1.0,6dea53b2-bdae-4fc1-91d3-9c4dbd5bfde6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:00.58.48,44.05,0.98,1006.01,0.1588,0.9,9.99,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
637,1.52,Lyft,Theatre District,North End,30.0,1.0,4e6ba044-604c-429f-be52-68b34a13a985,lyft_luxsuv,Lux Black XL,2018-11-28:23.02.09,39.98,0.98,995.02,,0.64,10.04,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3351,3.0,Lyft,Northeastern University,West End,19.5,1.0,19859806-1da9-43ab-a208-315cab5656e8,lyft_premier,Lux,2018-11-28:22.53.38,40.01,0.99,994.93,,0.63,9.82,22,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3750,2.38,Uber,North Station,South Station,19.5,1.0,e2c2df77-fb66-43da-9881-0cf29e02b06a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:12.32.07,36.61,0.72,991.3,,0.7,7.8,12,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2959,1.39,Lyft,Haymarket Square,Beacon Hill,7.0,1.0,bf0795c1-03ba-4151-a312-3b35e7c32092,lyft,Lyft,2018-11-28:14.02.08,38.31,0.48,991.65,,0.67,11.42,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3354,3.39,Uber,North Station,Boston University,17.5,1.0,d6d384fe-63a0-4270-8a2a-5933f0d88517,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:17.32.07,41.32,0.85,991.69,,0.63,9.88,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3458,4.24,Lyft,South Station,Back Bay,32.5,1.0,b28c3330-524c-4ab6-b6c6-d2ac3742c871,lyft_lux,Lux Black,2018-11-27:00.42.13,43.83,0.97,1005.9,0.2173,0.91,10.93,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
3123,1.64,Uber,Back Bay,Northeastern University,17.0,1.0,3b98490a-3404-460b-a838-e7e058cebb76,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:13.32.07,37.96,0.55,991.86,,0.69,6.64,13,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1784,3.01,Uber,Boston University,North Station,10.5,1.0,e2ee9ebb-8076-44cb-b88b-f017c1877345,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2671,3.22,Uber,North Station,Northeastern University,22.5,1.0,9ab01986-7557-4b99-8454-b6c689385de0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1125,1.36,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,e135fe22-e665-4b1b-910f-ae316913d613,lyft_premier,Lux,2018-11-29:06.41.41,37.59,0.61,1000.59,,0.71,10.58,6,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
2426,0.91,Uber,Beacon Hill,Haymarket Square,,1.0,84a2d96a-32ba-41e3-bf37-86c091e0cae1,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:10.05.10,40.81,1.0,1014.75,,0.93,1.83,10,2018-11-26,Monday,,0,0,0,0,0,0,0
1879,0.98,Uber,Financial District,Haymarket Square,7.0,1.0,a3fa70fd-da9a-43d7-afd1-db500f2716b3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.02.09,39.94,0.98,995.03,,0.64,10.02,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
179,4.27,Lyft,Financial District,Fenway,9.0,1.0,c36249e7-8676-4b34-b365-983fa89cd18b,lyft_line,Shared,2018-11-26:22.42.24,44.42,0.97,1007.91,0.0062,0.88,9.53,22,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1242,1.34,Lyft,Haymarket Square,Beacon Hill,26.0,1.0,829ec331-6968-4aed-ac83-674585240d46,lyft_luxsuv,Lux Black XL,2018-11-29:06.41.41,37.65,0.61,1000.61,,0.71,10.53,6,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2442,1.21,Uber,North End,Financial District,11.5,1.0,5cf4ef88-52a8-4c9c-8416-b2faaa89e5e0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.27.05,36.74,0.58,997.47,,0.76,10.52,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
533,2.48,Uber,South Station,Beacon Hill,16.0,1.0,71a76e1f-625a-4f48-9e09-3cff9fd4ae41,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:17.05.09,45.44,0.98,1012.84,,0.86,6.14,17,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2153,3.2,Lyft,Fenway,North Station,34.0,1.0,56f78363-9a25-4304-87f0-eea2e74f354a,lyft_luxsuv,Lux Black XL,2018-11-28:07.31.37,35.01,0.15,991.75,,0.8,6.61,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1321,3.46,Lyft,Northeastern University,Financial District,13.5,1.0,05de7f80-2d57-462c-a76f-89a95ac5d60d,lyft,Lyft,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1689,2.32,Uber,Haymarket Square,Back Bay,,1.0,59e64ff2-c455-453a-a4cc-93f06757d29c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.54,0.42,991.75,,0.83,5.9,9,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1934,1.35,Uber,Haymarket Square,Beacon Hill,11.5,1.0,36517102-52b6-49de-8872-e94e3c3b2ae6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:05.13.05,40.64,0.93,1013.76,,0.92,2.99,5,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2131,2.33,Uber,North End,Back Bay,11.5,1.0,7b885ccc-978b-4d62-9429-9704895d1708,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22,17,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1991,2.81,Uber,Theatre District,Northeastern University,30.5,1.0,5c3d362a-e5b3-46f7-8770-57e2996b7233,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,38.43,0.68,997.26,,0.71,10.03,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2368,2.62,Uber,Beacon Hill,Northeastern University,8.5,1.0,ba16cdc2-d3a0-4aac-b938-f0196b7f8a22,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,34.86,0.15,991.79,,0.8,6.59,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3858,1.18,Lyft,Haymarket Square,Financial District,13.5,1.0,614ab356-c34c-417b-95ec-82a965c4341f,lyft_premier,Lux,2018-11-26:06.29.03,43.97,1.0,1014.18,,0.81,1.45,6,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2052,1.44,Uber,Boston University,Back Bay,27.0,1.0,aeae9a1e-6995-44a9-a6f9-8d0e4077f0ac,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3566,1.56,Lyft,Haymarket Square,North Station,13.5,1.25,9f9498fc-43ab-4f8b-95e6-3bb40ee834e5,lyft_plus,Lyft XL,2018-11-26:10.05.10,40.79,1.0,1014.75,,0.93,1.87,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1712,3.39,Uber,North Station,Boston University,,1.0,ec5cf799-01cb-4a5a-b684-71ef92e8b1e1,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:05.14.00,40.6,0.92,1013.75,,0.92,2.85,5,2018-11-26,Monday,,0,0,0,0,0,0,0
3093,4.74,Uber,Financial District,Boston University,14.0,1.0,22395e51-0222-4ae7-8f48-e25ba9cf7e97,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.32.08,38.14,0.37,998.34,,0.71,10.49,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
945,3.2,Uber,Northeastern University,West End,23.5,1.0,05383da9-b0b3-4c16-a3fd-6fff051a3be6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:04.46.23,37.74,0.45,998.91,,0.7,9.37,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2438,1.02,Lyft,Haymarket Square,Financial District,3.5,1.0,86117908-5e4a-4661-b877-e5e5456e11e9,lyft_line,Shared,2018-11-29:01.27.05,36.74,0.58,997.47,,0.76,10.52,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2265,3.2,Uber,West End,Fenway,21.0,1.0,9f6e758d-f77e-4ced-b557-9375c3670d40,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:16.02.08,41.34,0.61,991.57,,0.61,9.94,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2323,3.39,Uber,North Station,Boston University,34.0,1.0,2a609ded-7093-42e7-9b2a-d0917d873123,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:15.05.09,42.98,0.96,1014.51,,0.91,3.26,15,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2085,2.86,Uber,West End,Northeastern University,10.5,1.0,2554e49b-d48a-4d23-a1e5-d69b2a059482,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.24,44.44,0.97,1007.91,0.0056,0.88,9.61,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2068,2.34,Uber,Back Bay,North End,9.5,1.0,c8a3ba7c-e895-4a9e-8346-c57458fdb49e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.42,0.42,991.73,,0.84,5.95,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2250,1.35,Uber,West End,North End,14.0,1.0,c1fabb52-1e93-4918-b5fe-ace73b8a6160,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.50.11,33.52,0.12,991.19,,0.83,5.41,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2552,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,bc29f8b0-86a3-40e9-8d63-5d37cd40d0e0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2534,0.65,Lyft,West End,Haymarket Square,7.0,1.0,ebcef1ed-26c9-40ba-ac56-ec422b16891b,lyft,Lyft,2018-11-28:15.02.08,39.55,0.26,991.73,,0.65,8.11,15,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2766,3.01,Uber,Boston University,North Station,,1.0,d8168747-eb85-4d9f-aa16-07a4a769d73a,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:21.05.10,44.76,1.0,1009.12,,0.85,9.26,21,2018-11-26,Monday,,0,0,0,0,0,0,0
369,1.56,Uber,Back Bay,Boston University,7.5,1.0,cf256f62-3fab-4a16-ac27-72dd4e1d6d22,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.49.34,39.38,0.87,995.93,,0.66,10.25,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1217,3.3,Uber,Northeastern University,Financial District,10.5,1.0,e040c6f6-bc66-45d3-b7c7-1536a2dcd9e8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2403,2.88,Uber,West End,Northeastern University,9.0,1.0,e92dc337-4cfb-4e7d-9278-e4fbdb4419c2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1064,1.08,Lyft,Northeastern University,Back Bay,27.5,1.0,0ec871dd-9dbf-40f9-bd82-67e6af929fb3,lyft_luxsuv,Lux Black XL,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
54,2.17,Uber,South Station,North Station,9.0,1.0,3b0eb0c9-75df-41e3-8f11-d197132e0123,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.9,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1343,2.58,Uber,Beacon Hill,South Station,21.5,1.0,f390d9c7-83f1-48f9-b06d-bef2b08f2729,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.07,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3737,1.24,Uber,Theatre District,Northeastern University,10.5,1.0,2d0906c5-7dd3-4601-859d-1bf0e8304085,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:15.02.08,39.61,0.28,991.76,,0.65,8.17,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
660,2.48,Uber,South Station,Beacon Hill,9.0,1.0,99708592-6899-4931-8e41-627e00fbf5f3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.27.03,38.34,0.58,997.48,,0.72,10.43,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1482,1.29,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,393456ac-8386-4579-8696-e75cdccf499d,lyft,Lyft,2018-11-26:06.14.17,40.5,1.0,1014.19,,0.91,1.23,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3294,3.23,Uber,North Station,Northeastern University,13.0,1.0,7d1e591a-a543-4bfb-aa9d-263a61de3063,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:18.05.09,45.09,0.97,1012.38,,0.88,4.49,18,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
877,1.51,Lyft,Back Bay,Fenway,7.0,1.0,c06869d3-6232-4446-89f9-f476a85536b2,lyft,Lyft,2018-11-28:11.32.07,32.96,0.36,991.07,,0.83,6.4,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3549,2.51,Uber,Beacon Hill,South Station,11.5,1.0,f8be9a97-4f77-4f88-a30a-909e288351ce,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.32.07,39.18,0.45,991.94,,0.66,11.11,14,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2457,1.12,Lyft,Northeastern University,Back Bay,16.5,1.0,43f39291-19d1-4cd7-b90e-69d3aeaec3d3,lyft_lux,Lux Black,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1580,2.17,Uber,South Station,North Station,9.5,1.0,c3049544-57da-4f83-b1ad-1ffd3a2cf1bb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
145,1.34,Uber,Fenway,Back Bay,8.5,1.0,567f27c8-093a-46bc-99df-45ee624258ce,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2501,1.36,Lyft,South Station,Back Bay,65.0,2.0,2a1d8cce-9b4c-49b8-bfef-7f4d81569021,lyft_luxsuv,Lux Black XL,2018-11-26:22.42.25,44.57,0.97,1007.93,0.0092,0.88,9.6,22,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1965,1.04,Uber,North End,West End,,1.0,1c116d4a-829f-4ead-a9fd-3ae4f960d57c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.33.43,34.95,0.15,991.76,,0.8,6.65,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
913,1.56,Uber,Back Bay,Boston University,16.5,1.0,dec624fe-5d76-4bf1-b470-439dc8aa81f5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
575,0.99,Lyft,Haymarket Square,Financial District,13.5,1.0,077143bf-35aa-435a-b2a4-9ff2489b5c89,lyft_premier,Lux,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.1,9,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2863,1.23,Lyft,West End,North End,7.0,1.0,4aa68a5d-abc0-4fdf-a47f-0003617afbae,lyft,Lyft,2018-11-26:03.40.46,41.02,0.87,1014.4,,0.92,1.59,3,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1220,0.45,Lyft,South Station,Financial District,9.0,1.0,e81ba4ea-a2d6-41c0-b77e-ba7bb44ec442,lyft_plus,Lyft XL,2018-11-28:21.41.35,41.21,0.86,994.51,,0.64,9.94,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3772,4.5,Lyft,Fenway,Financial District,38.5,1.0,3d579daa-2a0a-4953-add4-52250575d19f,lyft_luxsuv,Lux Black XL,2018-11-29:01.51.40,38.49,0.58,997.62,0.002,0.7,10.02,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
40,3.25,Lyft,Northeastern University,North Station,38.5,1.0,6cec2333-90bb-4fcf-838e-29a5caf7b49e,lyft_luxsuv,Lux Black XL,2018-11-28:23.02.09,39.9,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1623,2.84,Uber,Fenway,West End,,1.0,42acd183-7c6b-4178-960c-ae0c484fec3e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97,15,2018-11-26,Monday,,0,0,0,0,0,0,0
1189,3.08,Lyft,West End,Boston University,27.5,1.0,a33297b4-f62f-4935-86ec-67206a069ec2,lyft_lux,Lux Black,2018-11-28:07.31.37,35.0,0.16,991.78,,0.8,6.44,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
