,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
545,1.13,Lyft,Financial District,North End,26.0,1.0,c153dae8-87f7-40cd-b970-49adce24945b,lyft_luxsuv,Lux Black XL,2018-11-29 01:32:08.189,2018-11-29:01.32.08,38.4,North End,0.64,997.39,0.0,0.72,10.13,2018-11-29 01:32:08.000
439,1.91,Lyft,Beacon Hill,North End,32.5,1.0,70fd5897-1cbc-4304-a642-5f842c6a8e0b,lyft_luxsuv,Lux Black XL,2018-11-28 19:02:08.044,2018-11-28:19.02.08,41.07,North End,1.0,991.81,0.0,0.64,9.53,2018-11-28 19:02:08.000
1026,0.63,Lyft,South Station,Theatre District,7.0,1.0,70ca8141-82a4-4235-af9a-0b4860dc1ad8,lyft,Lyft,2018-11-28 11:06:24.306,2018-11-28:11.06.24,33.29,Theatre District,0.38,990.68,0.0,0.82,6.61,2018-11-28 11:06:24.000
2414,2.07,Lyft,South Station,North Station,22.5,1.0,b2737141-1f5e-4d53-be77-d551879efce5,lyft_lux,Lux Black,2018-11-26 19:35:10.118,2018-11-26:19.35.10,45.79,North Station,0.91,1010.89,0.0,0.83,8.59,2018-11-26 19:35:10.000
1482,1.29,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,393456ac-8386-4579-8696-e75cdccf499d,lyft,Lyft,2018-11-26 06:14:17.429,2018-11-26:06.14.17,40.5,Haymarket Square,1.0,1014.19,0.0,0.91,1.23,2018-11-26 06:14:17.000
251,3.04,Uber,West End,Boston University,33.0,1.0,b002cfe7-6580-4b6f-a40b-35de18edfdd3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 13:32:07.893,2018-11-28:13.32.07,37.97,Boston University,0.55,991.85,0.0,0.69,6.41,2018-11-28 13:32:07.000
3124,2.86,Uber,West End,Northeastern University,11.5,1.0,30738311-fd31-4b7a-9281-2b7b4b949d63,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 13:32:07.682,2018-11-28:13.32.07,37.96,Northeastern University,0.55,991.86,0.0,0.69,6.64,2018-11-28 13:32:07.000
3667,1.94,Uber,Theatre District,Northeastern University,19.0,1.0,f6668ca9-59c2-4ef4-96a7-5099d0f8568f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 14:05:09.746,2018-11-26:14.05.09,42.44,Northeastern University,0.91,1014.84,0.0088,0.91,2.25,2018-11-26 14:05:09.000
3844,3.12,Lyft,West End,Boston University,7.0,1.0,8c83be6d-d2d1-405c-9832-8db593018b41,lyft_line,Shared,2018-11-28 12:32:07.956,2018-11-28:12.32.07,35.98,Boston University,0.73,991.33,0.0,0.72,7.5,2018-11-28 12:32:07.000
1643,3.07,Uber,North Station,Fenway,22.0,1.0,10a959df-1e14-4876-b9f9-d03f61890561,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 16:32:08.050,2018-11-28:16.32.08,41.27,Fenway,0.66,991.63,0.0,0.63,10.42,2018-11-28 16:32:08.000
1335,0.49,Uber,North Station,Haymarket Square,9.5,1.0,10c9642b-0e68-4294-a590-79cdd2cd230e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 12:35:09.757,2018-11-26:12.35.09,40.52,Haymarket Square,0.93,1015.17,0.0,0.95,3.16,2018-11-26 12:35:09.000
1410,2.03,Lyft,South Station,West End,22.5,1.0,56e8b7f3-c6cc-4ea5-9e55-ecc04b7210e8,lyft_lux,Lux Black,2018-11-28 09:43:15.674,2018-11-28:09.43.15,33.15,West End,0.4,991.95,0.0,0.85,6.78,2018-11-28 09:43:15.000
680,1.06,Lyft,Northeastern University,Back Bay,7.0,1.0,4d516093-dc88-4579-ae14-5bfc3173a8a8,lyft,Lyft,2018-11-29 01:32:08.188,2018-11-29:01.32.08,38.46,Back Bay,0.65,997.43,0.0,0.72,10.06,2018-11-29 01:32:08.000
3309,2.38,Uber,Back Bay,North End,24.0,1.0,8310f923-7d0d-4115-83d7-cc76b499dea9,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27 00:58:48.958,2018-11-27:00.58.48,44.09,North End,0.98,1006.01,0.161,0.9,10.0,2018-11-27 00:58:48.000
3233,1.22,Uber,Northeastern University,Back Bay,27.0,1.0,bd4c5711-b401-4da6-adad-5ea5bd75cfed,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 09:34:34.992,2018-11-28:09.34.34,33.5,Back Bay,0.42,991.76,0.0,0.83,5.97,2018-11-28 09:34:34.000
899,1.1,Lyft,North End,Financial District,3.5,1.0,f680e1d5-196b-4f34-ac53-59f63559a173,lyft_line,Shared,2018-11-28 09:34:34.963,2018-11-28:09.34.34,34.15,Financial District,0.42,991.8,0.0,0.81,6.02,2018-11-28 09:34:34.000
2946,2.43,Lyft,Beacon Hill,Fenway,16.5,1.0,4f82b5e2-6f40-4076-8ddd-04206f70fc3c,lyft_plus,Lyft XL,2018-11-29 00:02:07.892,2018-11-29:00.02.07,39.1,Fenway,0.83,996.11,0.0,0.67,10.59,2018-11-29 00:02:07.000
3411,1.53,Lyft,Back Bay,Boston University,16.5,1.0,ffa0a876-3d0b-4afa-bcad-85bc5e928422,lyft_lux,Lux Black,2018-11-28 11:02:07.880,2018-11-28:11.02.07,32.99,Boston University,0.39,990.65,0.0,0.83,6.43,2018-11-28 11:02:07.000
2055,1.73,Lyft,South Station,West End,19.5,1.0,ac02c168-0a06-4a9d-8bfd-5320f3f46d6c,lyft_lux,Lux Black,2018-11-28 12:02:07.380,2018-11-28:12.02.07,34.57,West End,0.83,991.2,0.0,0.76,6.36,2018-11-28 12:02:07.000
2460,1.12,Lyft,Northeastern University,Back Bay,10.5,1.0,97ad2356-1ab0-46ac-88f6-418451869f50,lyft_premier,Lux,2018-11-29 01:02:08.514,2018-11-29:01.02.08,38.74,Back Bay,0.71,997.14,0.0,0.7,9.89,2018-11-29 01:02:08.000
796,2.19,Uber,North End,Beacon Hill,9.5,1.0,c17f4698-0eee-42e4-94e8-a1046d683fc6,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 23:45:57.179,2018-11-28:23.45.57,39.39,Beacon Hill,0.87,995.86,0.0,0.66,10.3,2018-11-28 23:45:57.000
1887,1.35,Uber,Haymarket Square,Beacon Hill,8.5,1.0,01bfd74f-7717-4af0-ab68-67b8ae4161a3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 00:02:07.683,2018-11-29:00.02.07,39.18,Beacon Hill,0.83,996.08,0.0,0.67,10.69,2018-11-29 00:02:07.000
1967,1.04,Uber,North End,West End,9.5,1.0,3557e03b-3286-44eb-babb-cd9b0e1d14cd,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 07:33:43.239,2018-11-28:07.33.43,34.95,West End,0.15,991.76,0.0,0.8,6.65,2018-11-28 07:33:43.000
1392,0.99,Uber,Financial District,Haymarket Square,10.5,1.0,da7c1a5f-fa3d-4976-b624-196a7d9e1b3d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 16:02:08.449,2018-11-28:16.02.08,41.22,Haymarket Square,0.63,991.56,0.0,0.62,9.89,2018-11-28 16:02:08.000
2290,2.27,Uber,Boston University,Beacon Hill,8.5,1.0,6ecfe789-c331-4d1c-a0bf-5910099dd45d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 01:02:08.304,2018-11-29:01.02.08,38.69,Beacon Hill,0.71,997.13,0.0,0.71,9.91,2018-11-29 01:02:08.000
3736,2.66,Uber,Fenway,Theatre District,32.0,1.0,53dbfd1e-a047-4438-ae1b-bf2e7d4f9dcb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 06:49:50.128,2018-11-29:06.49.50,37.85,Theatre District,0.98,1000.17,0.0,0.69,10.06,2018-11-29 06:49:50.000
2626,3.1,Lyft,Northeastern University,West End,34.0,1.0,75d0c32c-10bf-4e5a-9946-dc1a4ebb4a3e,lyft_luxsuv,Lux Black XL,2018-11-28 17:32:07.706,2018-11-28:17.32.07,41.4,West End,0.86,991.66,0.0,0.64,9.92,2018-11-28 17:32:07.000
600,2.31,Lyft,Haymarket Square,Back Bay,9.0,1.0,e5658719-cc9e-4f32-9eec-ec6a5c0792be,lyft,Lyft,2018-11-28 14:02:08.052,2018-11-28:14.02.08,38.38,Back Bay,0.49,991.66,0.0,0.67,11.43,2018-11-28 14:02:08.000
113,1.21,Uber,North End,Financial District,9.5,1.0,3d67149d-cb0f-44e6-8990-823c478c6884,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 01:02:08.406,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
1125,1.36,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,e135fe22-e665-4b1b-910f-ae316913d613,lyft_premier,Lux,2018-11-29 06:41:41.692,2018-11-29:06.41.41,37.59,Haymarket Square,0.61,1000.59,0.0,0.71,10.58,2018-11-29 06:41:41.000
3505,1.74,Lyft,North End,Theatre District,27.5,1.0,8b532cfd-cf92-4ab6-a1fd-99a6ba069012,lyft_luxsuv,Lux Black XL,2018-11-26 21:35:09.614,2018-11-26:21.35.09,44.39,Theatre District,0.91,1009.02,0.003,0.86,9.48,2018-11-26 21:35:09.000
2096,2.79,Uber,Beacon Hill,Boston University,31.5,1.0,28eb26de-417f-4c48-8cf7-793fc6dfe769,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 23:53:40.115,2018-11-28:23.53.40,39.34,Boston University,0.85,995.99,0.0,0.66,10.35,2018-11-28 23:53:40.000
1660,3.1,Lyft,Fenway,Theatre District,19.5,1.0,fe02dad0-3335-4ac4-9767-d2b54c9e984c,lyft_plus,Lyft XL,2018-11-29 01:09:23.505,2018-11-29:01.09.23,38.44,Theatre District,0.67,997.23,0.0,0.71,10.12,2018-11-29 01:09:23.000
1480,3.04,Uber,West End,Boston University,21.0,1.0,5270cf23-3798-4347-9b3a-58ab07fdc8fd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 05:17:46.174,2018-11-26:05.17.46,40.59,Boston University,0.92,1013.76,0.0,0.92,2.86,2018-11-26 05:17:46.000
2295,1.45,Lyft,Back Bay,Northeastern University,10.5,1.0,a1beead7-07ed-4573-9fd8-8afdbc654053,lyft_plus,Lyft XL,2018-11-28 09:32:18.389,2018-11-28:09.32.18,33.21,Northeastern University,0.42,991.82,0.0,0.84,5.87,2018-11-28 09:32:18.000
1238,4.32,Lyft,Fenway,Theatre District,7.0,1.0,945ccf25-2e6e-4f75-946e-7be2ccc7b555,lyft_line,Shared,2018-11-27 01:17:21.423,2018-11-27:01.17.21,43.98,Theatre District,0.99,1005.36,0.2353,0.9,11.24,2018-11-27 01:17:21.000
1068,1.08,Lyft,Northeastern University,Back Bay,10.5,1.0,969ef310-7bbe-46d2-ac59-6ae5bd412f9c,lyft_plus,Lyft XL,2018-11-28 13:02:07.861,2018-11-28:13.02.07,36.88,Back Bay,0.64,991.57,0.0,0.7,6.47,2018-11-28 13:02:07.000
2372,2.69,Lyft,Beacon Hill,Boston University,32.5,1.0,5c4136f4-d2e7-4030-a882-cfb57c753631,lyft_luxsuv,Lux Black XL,2018-11-28 16:32:08.050,2018-11-28:16.32.08,40.96,Boston University,0.67,991.63,0.0,0.64,10.39,2018-11-28 16:32:08.000
1724,0.62,Uber,South Station,Theatre District,10.5,1.0,80aad6fb-de2b-4c7e-bf5e-b1f9d25e400f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 12:05:09.989,2018-11-26:12.05.09,40.11,Theatre District,0.95,1015.2,0.0,0.93,2.6,2018-11-26 12:05:09.000
2203,0.73,Lyft,Haymarket Square,North Station,10.5,1.0,53710140-b7f3-4cd2-953f-7842254e620a,lyft_plus,Lyft XL,2018-11-29 00:49:07.572,2018-11-29:00.49.07,38.77,North Station,0.76,996.79,0.0,0.7,9.7,2018-11-29 00:49:07.000
531,2.13,Lyft,Northeastern University,Theatre District,11.0,1.0,913dc6cb-beba-4c43-b741-592ca8c48d81,lyft,Lyft,2018-11-28 07:34:35.571,2018-11-28:07.34.35,34.91,Theatre District,0.15,991.77,0.0,0.8,6.69,2018-11-28 07:34:35.000
443,1.79,Uber,Back Bay,Haymarket Square,29.5,1.0,6e252441-d026-4c7b-80eb-d895bcbbbc36,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 23:53:40.750,2018-11-28:23.53.40,39.3,Haymarket Square,0.85,995.95,0.0,0.66,10.54,2018-11-28 23:53:40.000
1311,0.39,Uber,South Station,Financial District,9.5,1.0,6d3a8d73-d61c-4f0c-8f25-4fd2b0d0f776,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 22:42:24.280,2018-11-26:22.42.24,45.52,Financial District,0.97,1007.96,0.0118,0.84,9.72,2018-11-26 22:42:24.000
1940,2.16,Lyft,Theatre District,Northeastern University,7.0,1.0,3bb99d79-f47e-4960-b9e9-beec3010b8d4,lyft_line,Shared,2018-11-29 01:02:08.714,2018-11-29:01.02.08,38.57,Northeastern University,0.72,997.15,0.0,0.71,9.88,2018-11-29 01:02:08.000
3157,1.5,Lyft,Back Bay,Boston University,2.5,1.0,f9e61399-ce76-4f5a-8255-59a2a499e9b4,lyft_line,Shared,2018-12-01 04:53:01.129,2018-12-01:04.53.01,34.22,Boston University,0.82,1018.72,0.0,0.76,3.75,2018-12-01 04:53:01.000
1247,3.0,Lyft,North End,Back Bay,30.0,1.5,375be9ce-54a6-41fa-9183-ebbed7baf617,lyft_premier,Lux,2018-11-29 04:09:18.977,2018-11-29:04.09.18,37.7,Back Bay,0.58,998.47,0.0,0.71,9.43,2018-11-29 04:09:18.000
3151,2.2,Uber,Haymarket Square,Back Bay,13.0,1.0,46f3b166-e635-466c-8123-611eed1f8643,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 06:41:41.976,2018-11-29:06.41.41,37.63,Back Bay,0.61,1000.62,0.0,0.71,10.5,2018-11-29 06:41:41.000
2317,2.73,Lyft,Theatre District,Fenway,22.5,1.25,9a172c5e-6b24-4e4e-a68b-d60fd4e13f71,lyft_premier,Lux,2018-11-26 09:29:09.817,2018-11-26:09.29.09,40.72,Fenway,1.0,1014.75,0.0,0.94,1.36,2018-11-26 09:29:09.000
329,0.73,Uber,Haymarket Square,West End,7.0,1.0,c5d8d065-fba1-4699-b58c-ce51e65d43d2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 01:53:39.209,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
2099,2.79,Uber,Beacon Hill,Boston University,20.5,1.0,bbafdf4f-f22a-478f-980e-9382877a834b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:53:40.115,2018-11-28:23.53.40,39.34,Boston University,0.85,995.99,0.0,0.66,10.35,2018-11-28 23:53:40.000
1786,2.12,Uber,South Station,North Station,15.0,1.0,82f0dc25-a743-4caa-9f4d-83d7f407ee39,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:02:08.406,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
1908,2.56,Uber,Northeastern University,West End,9.5,1.0,e6d7bc82-62f8-4847-b835-9177864f994e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 09:32:11.816,2018-11-28:09.32.11,33.28,West End,0.42,991.79,0.0,0.84,5.89,2018-11-28 09:32:11.000
2586,4.59,Lyft,Fenway,Financial District,7.0,1.0,65a6d059-4cc9-4ada-bf46-19debec409e5,lyft_line,Shared,2018-11-29 06:49:50.752,2018-11-29:06.49.50,38.11,Financial District,0.98,1000.17,0.0,0.69,10.06,2018-11-29 06:49:50.000
2561,2.72,Uber,West End,Fenway,19.0,1.0,db8a1783-01f0-4aaf-a1d6-52d398044ce6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 00:51:44.946,2018-11-29:00.51.44,38.74,Fenway,0.75,996.99,0.0,0.7,9.63,2018-11-29 00:51:44.000
1306,3.01,Lyft,Northeastern University,West End,22.5,1.0,3276cd6e-27f9-456f-aa44-e5174f839d2c,lyft_premier,Lux,2018-11-26 19:35:10.935,2018-11-26:19.35.10,45.75,West End,0.91,1010.88,0.0,0.84,8.6,2018-11-26 19:35:10.000
3473,1.5,Uber,Back Bay,Fenway,7.0,1.0,e457b457-3bd5-444a-81bd-cca696cbdae4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27 01:45:22.408,2018-11-27:01.45.22,44.04,Fenway,1.0,1004.15,0.5337,0.91,12.34,2018-11-27 01:45:22.000
2321,2.73,Lyft,Theatre District,Fenway,42.5,1.25,f3235a72-adbe-4895-bda6-ec0b05c13648,lyft_luxsuv,Lux Black XL,2018-11-26 09:29:09.817,2018-11-26:09.29.09,40.72,Fenway,1.0,1014.75,0.0,0.94,1.36,2018-11-26 09:29:09.000
3612,3.17,Uber,North End,Back Bay,22.0,1.0,80491f32-e39d-4a06-94aa-90e17c53d3a4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 00:02:07.919,2018-11-29:00.02.07,39.23,Back Bay,0.83,996.09,0.0,0.66,10.67,2018-11-29 00:02:07.000
2887,1.76,Lyft,South Station,North Station,19.5,1.0,189d84ff-d872-4f75-82c4-dff2afb4fc9a,lyft_lux,Lux Black,2018-11-28 17:06:23.390,2018-11-28:17.06.23,41.42,North Station,0.91,991.51,0.002,0.63,9.33,2018-11-28 17:06:23.000
1926,3.14,Lyft,West End,Boston University,22.5,1.25,94b8d0dd-1314-4375-ba13-e06abc79f2ed,lyft_plus,Lyft XL,2018-11-28 11:32:07.814,2018-11-28:11.32.07,32.88,Boston University,0.37,991.06,0.0,0.83,6.38,2018-11-28 11:32:07.000
662,2.19,Uber,North End,Beacon Hill,17.5,1.0,852a4b44-b040-4791-92e3-503bc55941d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:27:03.576,2018-11-29:01.27.03,38.34,Beacon Hill,0.58,997.48,0.0,0.72,10.43,2018-11-29 01:27:03.000
1924,2.63,Lyft,Beacon Hill,Boston University,16.5,1.0,4fa88805-6cf8-4fbe-965d-1272beb0de5c,lyft_plus,Lyft XL,2018-11-27 00:42:13.994,2018-11-27:00.42.13,43.89,Boston University,0.98,1005.89,0.2112,0.91,10.64,2018-11-27 00:42:13.000
474,0.59,Lyft,South Station,Theatre District,26.0,1.0,79c354af-6891-4076-b766-dfda66aa01b6,lyft_luxsuv,Lux Black XL,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,Theatre District,0.49,991.65,0.0,0.67,11.31,2018-11-28 14:02:08.000
221,1.15,Lyft,Financial District,North End,5.0,1.0,304e5e3a-3c0a-484c-94df-c603f2becaf3,lyft_line,Shared,2018-11-28 07:33:43.263,2018-11-28:07.33.43,35.02,North End,0.13,991.56,0.0,0.8,6.74,2018-11-28 07:33:43.000
676,1.49,Lyft,Boston University,Back Bay,5.0,1.0,9ad10a4a-1ab6-4942-9b60-8dcb7a4dfdf0,lyft_line,Shared,2018-11-29 01:32:08.330,2018-11-29:01.32.08,38.46,Back Bay,0.65,997.43,0.0,0.72,10.06,2018-11-29 01:32:08.000
1223,1.21,Uber,North End,Financial District,6.5,1.0,f3c2d8a6-74c4-4aee-a082-98a9201767d2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 21:41:35.636,2018-11-28:21.41.35,41.21,Financial District,0.86,994.51,0.0,0.64,9.94,2018-11-28 21:41:35.000
174,2.34,Uber,Back Bay,North End,21.0,1.0,c866354b-4ba3-4103-8eeb-24afd0183912,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 12:02:07.450,2018-11-28:12.02.07,34.64,North End,0.82,991.2,0.0,0.75,6.39,2018-11-28 12:02:07.000
1227,1.71,Lyft,North End,Theatre District,13.5,1.0,e23be0d4-474e-45c4-8a06-10bcfed5884a,lyft_plus,Lyft XL,2018-11-26 06:15:15.735,2018-11-26:06.15.15,40.41,Theatre District,1.0,1014.18,0.0,0.92,1.23,2018-11-26 06:15:15.000
1170,0.94,Lyft,Financial District,Haymarket Square,16.5,1.0,141b4c92-d86d-4267-97ad-1da1f441df0f,lyft_lux,Lux Black,2018-11-28 13:32:07.642,2018-11-28:13.32.07,37.96,Haymarket Square,0.55,991.82,0.0,0.69,6.72,2018-11-28 13:32:07.000
152,2.29,Lyft,Haymarket Square,Back Bay,26.0,1.0,2255a611-35dd-49e6-bb89-14f889b9c91e,lyft_lux,Lux Black,2018-11-29 02:02:08.655,2018-11-29:02.02.08,38.51,Back Bay,0.54,997.83,0.0,0.7,10.23,2018-11-29 02:02:08.000
1065,1.08,Lyft,Northeastern University,Back Bay,16.5,1.0,5849965a-f77f-457c-83d8-1e0af8958a1a,lyft_lux,Lux Black,2018-11-28 13:02:07.861,2018-11-28:13.02.07,36.88,Back Bay,0.64,991.57,0.0,0.7,6.47,2018-11-28 13:02:07.000
410,2.79,Uber,Beacon Hill,Boston University,24.0,1.0,ffda1b62-2d51-4752-9b7b-9e811381cf74,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 14:02:08.608,2018-11-28:14.02.08,38.34,Boston University,0.48,991.66,0.0,0.67,11.62,2018-11-28 14:02:08.000
2681,2.61,Uber,Beacon Hill,Northeastern University,10.5,1.0,2afeed1e-a563-4011-9138-c26e13c7c53d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 10:32:07.950,2018-11-28:10.32.07,32.62,Northeastern University,0.16,991.43,0.0,0.86,6.36,2018-11-28 10:32:07.000
56,2.17,Uber,South Station,North Station,20.5,1.0,6e79ced8-252e-42c7-9c3b-9ea0b340dd6c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:02:09.682,2018-11-28:23.02.09,39.9,North Station,0.98,995.03,0.0,0.64,9.99,2018-11-28 23:02:09.000
1757,1.41,Uber,Theatre District,North End,17.5,1.0,736f8b97-7fd8-4076-b8c2-71122d8680c1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 12:06:23.202,2018-11-28:12.06.23,34.69,North End,0.77,991.15,0.0,0.76,6.7,2018-11-28 12:06:23.000
1929,1.35,Uber,Haymarket Square,Beacon Hill,8.0,1.0,f81c5d08-249d-4f11-8a3d-462a92439a6c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 05:13:05.503,2018-11-26:05.13.05,40.64,Beacon Hill,0.93,1013.76,0.0,0.92,2.99,2018-11-26 05:13:05.000
2252,1.41,Uber,Theatre District,North End,8.5,1.0,5b9aa268-1f7a-47cf-9291-23e759afd65c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 09:50:11.350,2018-11-28:09.50.11,33.52,North End,0.12,991.19,0.0,0.83,5.41,2018-11-28 09:50:11.000
1379,2.79,Uber,Beacon Hill,Boston University,16.0,1.0,aef48639-89b1-4098-9243-46d6d7e620d2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 06:29:02.481,2018-11-26:06.29.02,40.45,Boston University,1.0,1014.16,0.0,0.92,1.27,2018-11-26 06:29:02.000
160,1.97,Lyft,Back Bay,Haymarket Square,26.0,1.25,839fd710-1d32-43ac-8d39-5ee9529a8446,lyft_lux,Lux Black,2018-11-26 06:49:45.322,2018-11-26:06.49.45,41.13,Haymarket Square,0.98,1014.35,0.0,0.92,1.82,2018-11-26 06:49:45.000
3773,4.5,Lyft,Fenway,Financial District,32.5,1.0,578d32d2-989c-4f98-b7aa-a7110c890ce0,lyft_lux,Lux Black,2018-11-29 01:51:40.857,2018-11-29:01.51.40,38.49,Financial District,0.58,997.62,0.002,0.7,10.02,2018-11-29 01:51:40.000
1683,0.59,Lyft,South Station,Theatre District,27.5,1.0,9f520b41-86e4-44d5-9b56-88f64ab4313b,lyft_luxsuv,Lux Black XL,2018-11-29 04:32:07.886,2018-11-29:04.32.07,37.26,Theatre District,0.5,998.74,0.0,0.72,10.01,2018-11-29 04:32:07.000
